btc_total_bitcoins_lag_1,btc_total_bitcoins_lag_2,btc_total_bitcoins_lag_3,btc_blocks_size_lag_1,btc_blocks_size_lag_2,btc_blocks_size_lag_3,btc_avg_block_size_lag_1,btc_avg_block_size_lag_2,btc_avg_block_size_lag_3,btc_n_orphaned_blocks_lag_1,btc_n_orphaned_blocks_lag_2,btc_n_orphaned_blocks_lag_3,btc_n_transactions_per_block_lag_1,btc_n_transactions_per_block_lag_2,btc_n_transactions_per_block_lag_3,btc_median_confirmation_time_lag_1,btc_median_confirmation_time_lag_2,btc_median_confirmation_time_lag_3,btc_hash_rate_lag_1,btc_hash_rate_lag_2,btc_hash_rate_lag_3,btc_difficulty_lag_1,btc_difficulty_lag_2,btc_difficulty_lag_3,btc_cost_per_transaction_percent_lag_1,btc_cost_per_transaction_percent_lag_2,btc_cost_per_transaction_percent_lag_3,btc_n_unique_addresses_lag_1,btc_n_unique_addresses_lag_2,btc_n_unique_addresses_lag_3,btc_n_transactions_lag_1,btc_n_transactions_lag_2,btc_n_transactions_lag_3,btc_n_transactions_total_lag_1,btc_n_transactions_total_lag_2,btc_n_transactions_total_lag_3,btc_n_transactions_excluding_popular_lag_1,btc_n_transactions_excluding_popular_lag_2,btc_n_transactions_excluding_popular_lag_3,btc_n_transactions_excluding_chains_longer_than_100_lag_1,btc_n_transactions_excluding_chains_longer_than_100_lag_2,btc_n_transactions_excluding_chains_longer_than_100_lag_3,btc_estimated_transaction_volume_lag_1,btc_estimated_transaction_volume_lag_2,btc_estimated_transaction_volume_lag_3,log_btc_market_price_lag_1,log_btc_market_price_lag_2,log_btc_market_price_lag_3,log_btc_market_cap_lag_1,log_btc_market_cap_lag_2,log_btc_market_cap_lag_3,log_btc_trade_volume_lag_1,log_btc_trade_volume_lag_2,log_btc_trade_volume_lag_3,log_btc_miners_revenue_lag_1,log_btc_miners_revenue_lag_2,log_btc_miners_revenue_lag_3,log_btc_transaction_fees_lag_1,log_btc_transaction_fees_lag_2,log_btc_transaction_fees_lag_3,log_btc_cost_per_transaction_lag_1,log_btc_cost_per_transaction_lag_2,log_btc_cost_per_transaction_lag_3,log_btc_estimated_transaction_volume_usd_lag_1,log_btc_estimated_transaction_volume_usd_lag_2,log_btc_estimated_transaction_volume_usd_lag_3,log_btc_output_volume_lag_1,log_btc_output_volume_lag_2,log_btc_output_volume_lag_3
16181962.5,16179925.0,16178050.0,103934.214596,103772.917016,103628.810159,0.971672168675,0.96071238,0.977311863309,3.0,0.0,1.0,2112.95783133,2172.75333333,2043.3381295,20.875,11.9833333333,16.1333333333,3637273.77313,3286693.16849,3045669.0028,440779902286.0,440779902286.0,440779902286.0,0.721000656355,0.749112552971,0.968827963625,590852.0,551454.0,489247.0,350751.0,325913.0,284024.0,199598880.0,199248129.0,198922216.0,346494.0,322248.0,280309.0,240873.0,220819.0,189154.0,319779.861796,278550.227995,198255.611488,7.069760388997287,7.067334469177456,7.024847576133597,23.673101110532844,23.67509069826222,23.626746615277465,18.7395501227647,18.06544965672211,17.904125421657707,14.782104404159462,14.683190709542847,14.550251762952678,5.445076089224606,5.359669837488609,5.21632502880948,2.170179837641139,2.1487513581364235,2.154495547631812,19.749081465328793,19.61316254096798,19.22489312072922,14.487135563305953,15.02236704656422,14.755656497577355
16184050.0,16181962.5,16179925.0,104095.592105,103934.214596,103772.917016,0.966332389222,0.971672168675,0.96071238,0.0,3.0,0.0,1955.21556886,2112.95783133,2172.75333333,10.6333333333,20.875,11.9833333333,3659185.06092,3637273.77313,3286693.16849,440779902286.0,440779902286.0,440779902286.0,1.14855288347,0.721000656355,0.749112552971,561871.0,590852.0,551454.0,326521.0,350751.0,325913.0,199925401.0,199598880.0,199248129.0,323031.0,346494.0,322248.0,231099.0,240873.0,220819.0,198406.55252,319779.861796,278550.227995,7.048912520769822,7.069760388997287,7.067334469177456,23.64574876947898,23.673101110532844,23.67509069826222,17.607473385023674,18.7395501227647,18.06544965672211,14.740377508715184,14.782104404159462,14.683190709542847,5.259078389071964,5.445076089224606,5.359669837488609,2.1989376834527703,2.170179837641139,2.1487513581364235,19.244285526618707,19.749081465328793,19.61316254096798,14.025135264328284,14.487135563305953,15.02236704656422
16186275.0,16184050.0,16181962.5,104259.663757,104095.592105,103934.214596,0.921750853933,0.966332389222,0.971672168675,0.0,0.0,3.0,1489.90449438,1955.21556886,2112.95783133,11.0,10.6333333333,20.875,3900209.22661,3659185.06092,3637273.77313,440779902286.0,440779902286.0,440779902286.0,1.41261188934,1.14855288347,0.721000656355,462926.0,561871.0,590852.0,265203.0,326521.0,350751.0,200190604.0,199925401.0,199598880.0,261607.0,323031.0,346494.0,185121.0,231099.0,240873.0,168919.192825,198406.55252,319779.861796,7.069916431985534,7.048912520769822,7.069760388997287,23.6747220156934,23.64574876947898,23.673101110532844,17.304439416598765,17.607473385023674,18.7395501227647,14.818317864433542,14.740377508715184,14.782104404159462,5.088661207622375,5.259078389071964,5.445076089224606,2.4541022901248564,2.1989376834527703,2.170179837641139,19.112223532353237,19.244285526618707,19.749081465328793,13.936046482285406,14.025135264328284,14.487135563305953
16188075.0,16186275.0,16184050.0,104395.765252,104259.663757,104095.592105,0.945149270833,0.921750853933,0.966332389222,0.0,0.0,0.0,1976.07638889,1489.90449438,1955.21556886,12.1666666667,11.0,10.6333333333,3155225.44175,3900209.22661,3659185.06092,440779902286.0,440779902286.0,440779902286.0,0.902412939747,1.41261188934,1.14855288347,501496.0,462926.0,561871.0,284555.0,265203.0,326521.0,200475159.0,200190604.0,199925401.0,280623.0,261607.0,323031.0,187473.0,185121.0,231099.0,221116.89378,168919.192825,198406.55252,7.08317973033281,7.069916431985534,7.048912520769822,23.684682193814982,23.6747220156934,23.64574876947898,17.484858107138276,17.304439416598765,17.607473385023674,14.650690491959578,14.818317864433542,14.740377508715184,5.280089551927188,5.088661207622375,5.259078389071964,2.2376511822720473,2.4541022901248564,2.1989376834527703,19.391343551320865,19.112223532353237,19.244285526618707,14.44743321347588,13.936046482285406,14.025135264328284
16189987.5,16188075.0,16186275.0,104543.905057,104395.765252,104259.663757,0.968234019608,0.945149270833,0.921750853933,0.0,0.0,0.0,2126.88888889,1976.07638889,1489.90449438,12.55,12.1666666667,11.0,3352427.03186,3155225.44175,3900209.22661,440779902286.0,440779902286.0,440779902286.0,0.998213044149,0.902412939747,1.41261188934,542156.0,501496.0,462926.0,325414.0,284555.0,265203.0,200800573.0,200475159.0,200190604.0,321282.0,280623.0,261607.0,207820.0,187473.0,185121.0,214370.217344,221116.89378,168919.192825,7.080502216473749,7.08317973033281,7.069916431985534,23.680350840426804,23.684682193814982,23.6747220156934,17.621155528608654,17.484858107138276,17.304439416598765,14.712121812958925,14.650690491959578,14.818317864433542,5.430973567616632,5.280089551927188,5.088661207622375,2.1764990309256507,2.2376511822720473,2.4541022901248564,19.355907077615672,19.391343551320865,19.112223532353237,14.485788079243592,14.44743321347588,13.936046482285406
16191787.5,16189987.5,16188075.0,104684.902074,104543.905057,104395.765252,0.979145951389,0.968234019608,0.945149270833,0.0,0.0,0.0,2193.63194444,2126.88888889,1976.07638889,14.3833333333,12.55,12.1666666667,3155225.44175,3352427.03186,3155225.44175,440779902286.0,440779902286.0,440779902286.0,0.865773229301,0.998213044149,0.902412939747,531642.0,542156.0,501496.0,315883.0,325414.0,284555.0,201116456.0,200800573.0,200475159.0,311841.0,321282.0,280623.0,198193.0,207820.0,187473.0,234425.170269,214370.217344,221116.89378,7.109470392486203,7.080502216473749,7.08317973033281,23.71388946656171,23.680350840426804,23.684682193814982,17.912384740949566,17.621155528608654,17.484858107138276,14.69763145390188,14.712121812958925,14.650690491959578,5.4406428330248495,5.430973567616632,5.280089551927188,2.185584454641927,2.1764990309256507,2.2376511822720473,19.478766455373435,19.355907077615672,19.391343551320865,14.729333073116091,14.485788079243592,14.44743321347588
16193750.0,16191787.5,16189987.5,104834.93321,104684.902074,104543.905057,0.95561233121,0.979145951389,0.968234019608,0.0,0.0,0.0,2098.26751592,2193.63194444,2126.88888889,23.25,14.3833333333,12.55,3440072.18302,3155225.44175,3352427.03186,440779902286.0,440779902286.0,440779902286.0,0.641910290937,0.865773229301,0.998213044149,565741.0,531642.0,542156.0,329428.0,315883.0,325414.0,201445884.0,201116456.0,200800573.0,325010.0,311841.0,321282.0,222994.0,198193.0,207820.0,345021.207948,234425.170269,214370.217344,7.139192991780601,7.109470392486203,7.080502216473749,23.738208957385954,23.71388946656171,23.680350840426804,18.23962781929506,17.912384740949566,17.621155528608654,14.809667291744383,14.69763145390188,14.712121812958925,5.534284896939397,5.4406428330248495,5.430973567616632,2.247515092249173,2.185584454641927,2.1764990309256507,19.88943420278244,19.478766455373435,19.355907077615672,14.824199728618087,14.729333073116091,14.485788079243592
16195637.5,16193750.0,16191787.5,104983.712007,104834.93321,104684.902074,0.985290046358,0.95561233121,0.979145951389,0.0,0.0,0.0,2233.8410596,2098.26751592,2193.63194444,19.95,23.25,14.3833333333,3458650.32319,3440072.18302,3155225.44175,445545600358.0,440779902286.0,440779902286.0,0.649518049969,0.641910290937,0.865773229301,583122.0,565741.0,531642.0,337310.0,329428.0,315883.0,201783194.0,201445884.0,201116456.0,332794.0,325010.0,311841.0,220969.0,222994.0,198193.0,330581.430646,345021.207948,234425.170269,7.159400763568968,7.139192991780601,7.109470392486203,23.762572448830625,23.738208957385954,23.71388946656171,17.986307018865737,18.23962781929506,17.912384740949566,14.797865752384991,14.809667291744383,14.69763145390188,5.563316855336817,5.534284896939397,5.4406428330248495,2.2203993525712935,2.247515092249173,2.185584454641927,19.870928271462223,19.88943420278244,19.478766455373435,15.332475530269065,14.824199728618087,14.729333073116091
16197287.5,16195637.5,16193750.0,105115.847433,104983.712007,104834.93321,0.986085268657,0.985290046358,0.95561233121,2.0,0.0,0.0,2006.52985075,2233.8410596,2098.26751592,21.15,19.95,23.25,3069265.84972,3458650.32319,3440072.18302,460769358090.0,445545600358.0,440779902286.0,0.931723487706,0.649518049969,0.641910290937,489871.0,583122.0,565741.0,268875.0,337310.0,329428.0,202052069.0,201783194.0,201445884.0,265535.0,332794.0,325010.0,184531.0,220969.0,222994.0,203694.744763,330581.430646,345021.207948,7.1452175858712,7.159400763568968,7.139192991780601,23.744445772042727,23.762572448830625,23.738208957385954,17.23155876851969,17.986307018865737,18.23962781929506,14.656163101346795,14.797865752384991,14.809667291744383,5.411073478055228,5.563316855336817,5.534284896939397,2.296605146151959,2.2203993525712935,2.247515092249173,19.36846923093586,19.870928271462223,19.88943420278244,14.507424851526283,15.332475530269065,14.824199728618087
16199125.0,16197287.5,16195637.5,105260.392726,105115.847433,104983.712007,0.983301312925,0.986085268657,0.985290046358,0.0,2.0,0.0,1909.78911565,2006.52985075,2233.8410596,12.1166666667,21.15,19.95,3367030.44708,3069265.84972,3458650.32319,460769358090.0,460769358090.0,445545600358.0,1.18837067814,0.931723487706,0.649518049969,524842.0,489871.0,583122.0,280739.0,268875.0,337310.0,202332808.0,202052069.0,201783194.0,277612.0,265535.0,332794.0,201958.0,184531.0,220969.0,172858.201867,203694.744763,330581.430646,7.148293305418276,7.1452175858712,7.159400763568968,23.750306126562414,23.744445772042727,23.762572448830625,17.132342796897564,17.23155876851969,17.986307018865737,14.741448148906118,14.656163101346795,14.797865752384991,5.383100447370429,5.411073478055228,5.563316855336817,2.3342056074504574,2.296605146151959,2.2203993525712935,19.210065239657446,19.36846923093586,19.870928271462223,14.024775639980342,14.507424851526283,15.332475530269065
16200900.0,16199125.0,16197287.5,105397.49835,105260.392726,105115.847433,0.96553256338,0.983301312925,0.986085268657,0.0,0.0,2.0,2026.27464789,1909.78911565,2006.52985075,13.8833333333,12.1166666667,21.15,3252505.60194,3367030.44708,3069265.84972,460769358090.0,460769358090.0,460769358090.0,0.880394613734,1.18837067814,0.931723487706,537228.0,524842.0,489871.0,287731.0,280739.0,268875.0,202620539.0,202332808.0,202052069.0,283724.0,277612.0,265535.0,178085.0,201958.0,184531.0,228758.888878,172858.201867,203694.744763,7.151640134544496,7.148293305418276,7.1452175858712,23.75378547147949,23.750306126562414,23.744445772042727,17.47646395900627,17.132342796897564,17.23155876851969,14.725711504679992,14.741448148906118,14.656163101346795,5.480559487353704,5.383100447370429,5.411073478055228,2.297250444775183,2.3342056074504574,2.296605146151959,19.493631961502494,19.210065239657446,19.36846923093586,14.46542657334394,14.024775639980342,14.507424851526283
16202812.5,16200900.0,16199125.0,105546.652201,105397.49835,105260.392726,0.974861771242,0.96553256338,0.983301312925,0.0,0.0,0.0,2143.1503268,2026.27464789,1909.78911565,14.0333333333,13.8833333333,12.1166666667,3504460.26124,3252505.60194,3367030.44708,460769358090.0,460769358090.0,460769358090.0,0.810266490044,0.880394613734,1.18837067814,571328.0,537228.0,524842.0,327902.0,287731.0,280739.0,202948441.0,202620539.0,202332808.0,323888.0,283724.0,277612.0,214874.0,178085.0,201958.0,269327.676729,228758.888878,172858.201867,7.122420591383958,7.151640134544496,7.148293305418276,23.721301437105858,23.75378547147949,23.750306126562414,18.450122857337487,17.47646395900627,17.132342796897564,14.774812655535582,14.725711504679992,14.741448148906118,5.601276816862794,5.480559487353704,5.383100447370429,2.222879688856608,2.297250444775183,2.3342056074504574,19.62429009018241,19.493631961502494,19.210065239657446,14.557409778985999,14.46542657334394,14.024775639980342
16204587.5,16202812.5,16200900.0,105685.730847,105546.652201,105397.49835,0.979427084507,0.974861771242,0.96553256338,0.0,0.0,0.0,2092.30985915,2143.1503268,2026.27464789,13.7666666667,14.0333333333,13.8833333333,3252505.60194,3504460.26124,3252505.60194,460769358090.0,460769358090.0,460769358090.0,0.771297783585,0.810266490044,0.880394613734,526232.0,571328.0,537228.0,297108.0,327902.0,287731.0,203245549.0,202948441.0,202620539.0,293288.0,323888.0,283724.0,200261.0,214874.0,178085.0,260435.17887,269327.676729,228758.888878,7.054789237774947,7.122420591383958,7.151640134544496,23.656376592859598,23.721301437105858,23.75378547147949,18.439784285013324,18.450122857337487,17.47646395900627,14.626530681249951,14.774812655535582,14.725711504679992,5.45843916499655,5.601276816862794,5.480559487353704,2.179056443741069,2.222879688856608,2.297250444775183,19.525680932687383,19.62429009018241,19.493631961502494,14.740854523200142,14.557409778985999,14.46542657334394
16206437.5,16204587.5,16202812.5,105832.516983,105685.730847,105546.652201,0.991798216216,0.979427084507,0.974861771242,0.0,0.0,0.0,2051.56756757,2092.30985915,2143.1503268,13.2,13.7666666667,14.0333333333,3389935.4161,3252505.60194,3504460.26124,460769358090.0,460769358090.0,460769358090.0,0.941249135382,0.771297783585,0.810266490044,541481.0,526232.0,571328.0,303632.0,297108.0,327902.0,203549181.0,203245549.0,202948441.0,299497.0,293288.0,323888.0,204173.0,200261.0,214874.0,221691.761201,260435.17887,269327.676729,7.084619591117048,7.054789237774947,7.122420591383958,23.684139146177326,23.656376592859598,23.721301437105858,17.98988915336075,18.439784285013324,18.450122857337487,14.690601890776705,14.626530681249951,14.774812655535582,5.470890669466562,5.45843916499655,5.601276816862794,2.218169459575029,2.179056443741069,2.222879688856608,19.392263285088024,19.525680932687383,19.62429009018241,15.555897172320629,14.740854523200142,14.557409778985999
16208387.5,16206437.5,16204587.5,105987.241113,105832.516983,105685.730847,0.991821346154,0.991798216216,0.979427084507,0.0,0.0,0.0,1977.44871795,2051.56756757,2092.30985915,10.0833333333,13.2,13.7666666667,3573175.16833,3389935.4161,3252505.60194,460769358090.0,460769358090.0,460769358090.0,0.803847837186,0.941249135382,0.771297783585,551014.0,541481.0,526232.0,308482.0,303632.0,297108.0,203857663.0,203549181.0,203245549.0,304333.0,299497.0,293288.0,206104.0,204173.0,200261.0,274668.646754,221691.761201,260435.17887,7.0027173332614385,7.084619591117048,7.054789237774947,23.598726799673457,23.684139146177326,23.656376592859598,19.244475255369117,17.98988915336075,18.439784285013324,14.661095480682489,14.690601890776705,14.626530681249951,5.556511317950799,5.470890669466562,5.45843916499655,2.1782537645859095,2.218169459575029,2.179056443741069,19.521008119065197,19.392263285088024,19.525680932687383,14.827726881935938,15.555897172320629,14.740854523200142
16210250.0,16208387.5,16206437.5,106135.879995,105987.241113,105832.516983,0.997576389262,0.991821346154,0.991798216216,0.0,0.0,0.0,1883.76510067,1977.44871795,2051.56756757,15.675,10.0833333333,13.2,3412840.38513,3573175.16833,3389935.4161,460769358090.0,460769358090.0,460769358090.0,0.995369203823,0.803847837186,0.941249135382,518975.0,551014.0,541481.0,280681.0,308482.0,303632.0,204138344.0,203857663.0,203549181.0,275869.0,304333.0,299497.0,199819.0,206104.0,204173.0,208984.53652,274668.646754,221691.761201,7.073405195570272,7.0027173332614385,7.084619591117048,23.668303647356574,23.598726799673457,23.684139146177326,18.223977811165824,19.244475255369117,17.98988915336075,14.673785746414907,14.661095480682489,14.690601890776705,5.387553304852852,5.556511317950799,5.470890669466562,2.271279278666711,2.1782537645859095,2.218169459575029,19.31716487547685,19.521008119065197,19.392263285088024,14.317047479578347,14.827726881935938,15.555897172320629
16212187.5,16210250.0,16208387.5,106284.702697,106135.879995,105987.241113,0.960146464516,0.997576389262,0.991821346154,0.0,0.0,0.0,1426.51612903,1883.76510067,1977.44871795,14.375,15.675,10.0833333333,3550270.1993,3412840.38513,3573175.16833,460769358090.0,460769358090.0,460769358090.0,1.22006776037,0.995369203823,0.803847837186,422478.0,518975.0,551014.0,221110.0,280681.0,308482.0,204359454.0,204138344.0,203857663.0,217002.0,275869.0,304333.0,159553.0,199819.0,206104.0,174427.09894,208984.53652,274668.646754,7.113544816697287,7.073405195570272,7.0027173332614385,23.71164337126471,23.668303647356574,23.598726799673457,17.775641121725204,18.223977811165824,19.244475255369117,14.735721077423479,14.673785746414907,14.661095480682489,5.255560164888428,5.387553304852852,5.556511317950799,2.5483876323349572,2.271279278666711,2.1782537645859095,19.179631705942256,19.31716487547685,19.521008119065197,13.999381136496012,14.317047479578347,14.827726881935938
16214000.0,16212187.5,16210250.0,106427.219182,106284.702697,106135.879995,0.982872310345,0.960146464516,0.997576389262,0.0,0.0,0.0,1883.30344828,1426.51612903,1883.76510067,17.175,14.375,15.675,3321220.50902,3550270.1993,3412840.38513,460769358090.0,460769358090.0,460769358090.0,0.822339361927,1.22006776037,0.995369203823,516184.0,422478.0,518975.0,273079.0,221110.0,280681.0,204632533.0,204359454.0,204138344.0,267429.0,217002.0,275869.0,177078.0,159553.0,199819.0,247252.049387,174427.09894,208984.53652,7.12352468801797,7.113544816697287,7.073405195570272,23.719806933364982,23.71164337126471,23.668303647356574,18.034879033160102,17.775641121725204,18.223977811165824,14.698355875495606,14.735721077423479,14.673785746414907,5.401554793807816,5.255560164888428,5.387553304852852,2.3215693601072096,2.5483876323349572,2.271279278666711,19.53658485023517,19.179631705942256,19.31716487547685,14.552565058192474,13.999381136496012,14.317047479578347
16215950.0,16214000.0,16212187.5,106577.361282,106427.219182,106284.702697,0.962449358974,0.982872310345,0.960146464516,0.0,0.0,0.0,1989.71153846,1883.30344828,1426.51612903,15.9,17.175,14.375,3573175.16833,3321220.50902,3550270.1993,460769358090.0,460769358090.0,460769358090.0,0.806628081048,0.822339361927,1.22006776037,561534.0,516184.0,422478.0,310395.0,273079.0,221110.0,204942928.0,204632533.0,204359454.0,305173.0,267429.0,217002.0,209618.0,177078.0,159553.0,273550.074058,247252.049387,174427.09894,7.127991235905651,7.12352468801797,7.113544816697287,23.729440324616586,23.719806933364982,23.71164337126471,17.75855440684134,18.034879033160102,17.775641121725204,14.792750602466509,14.698355875495606,14.735721077423479,5.55114287011275,5.401554793807816,5.255560164888428,2.28845374653723,2.3215693601072096,2.5483876323349572,19.647174413988267,19.53658485023517,19.179631705942256,14.809896816994458,14.552565058192474,13.999381136496012
16217725.0,16215950.0,16214000.0,106717.086949,106577.361282,106427.219182,0.983983570423,0.962449358974,0.982872310345,0.0,0.0,0.0,2059.3943662,1989.71153846,1883.30344828,13.7833333333,15.9,17.175,3252505.60194,3573175.16833,3321220.50902,460769358090.0,460769358090.0,460769358090.0,0.788573538836,0.806628081048,0.822339361927,526478.0,561534.0,516184.0,292434.0,310395.0,273079.0,205235362.0,204942928.0,204632533.0,287668.0,305173.0,267429.0,196607.0,209618.0,177078.0,255049.772858,273550.074058,247252.049387,7.137596053746567,7.127991235905651,7.12352468801797,23.739847215586863,23.729440324616586,23.719806933364982,17.699826636825005,17.75855440684134,18.034879033160102,14.710220735766702,14.792750602466509,14.698355875495606,5.469135594779392,5.55114287011275,5.401554793807816,2.268026880809899,2.28845374653723,2.3215693601072096,19.587445873549864,19.647174413988267,19.53658485023517,14.637402762653746,14.809896816994458,14.552565058192474
16219637.5,16217725.0,16215950.0,106868.290749,106717.086949,106577.361282,0.988260130719,0.983983570423,0.962449358974,0.0,0.0,0.0,2137.47712418,2059.3943662,1989.71153846,14.25,13.7833333333,15.9,3504460.26124,3252505.60194,3573175.16833,460769358090.0,460769358090.0,460769358090.0,0.514312537616,0.788573538836,0.806628081048,594405.0,526478.0,561534.0,327034.0,292434.0,310395.0,205562396.0,205235362.0,204942928.0,321647.0,287668.0,305173.0,195664.0,196607.0,209618.0,423293.507754,255049.772858,273550.074058,7.074917221562275,7.137596053746567,7.127991235905651,23.672967005476856,23.739847215586863,23.729440324616586,18.647561600297887,17.699826636825005,17.75855440684134,14.719735591171569,14.710220735766702,14.792750602466509,5.581809101623791,5.469135594779392,5.55114287011275,2.1792001833182644,2.268026880809899,2.28845374653723,20.027054839150097,19.587445873549864,19.647174413988267,15.014373843038879,14.637402762653746,14.809896816994458
16221562.5,16219637.5,16217725.0,107021.605249,106868.290749,106717.086949,0.995548701299,0.988260130719,0.983983570423,0.0,0.0,0.0,1897.37662338,2137.47712418,2059.3943662,9.9,14.25,13.7833333333,3641704.8372,3504460.26124,3252505.60194,469886043903.0,460769358090.0,460769358090.0,0.454939809532,0.514312537616,0.788573538836,532933.0,594405.0,526478.0,292196.0,327034.0,292434.0,205854592.0,205562396.0,205235362.0,287239.0,321647.0,287668.0,187317.0,195664.0,196607.0,476895.838105,423293.507754,255049.772858,6.995923550053336,7.074917221562275,7.137596053746567,23.594958879842288,23.672967005476856,23.739847215586863,18.797296181558764,18.647561600297887,17.699826636825005,14.639461107222877,14.719735591171569,14.710220735766702,5.503659478416481,5.581809101623791,5.469135594779392,2.206811054889492,2.1792001833182644,2.268026880809899,20.068160325278615,20.027054839150097,19.587445873549864,14.95406892990396,15.014373843038879,14.637402762653746
16223525.0,16221562.5,16219637.5,107169.506521,107021.605249,106868.290749,0.942046318471,0.995548701299,0.988260130719,0.0,0.0,0.0,1678.53503185,1897.37662338,2137.47712418,10.4333333333,9.9,14.25,3712647.13922,3641704.8372,3504460.26124,475705205061.0,469886043903.0,460769358090.0,0.572618794756,0.454939809532,0.514312537616,505650.0,532933.0,594405.0,263530.0,292196.0,327034.0,206118122.0,205854592.0,205562396.0,258496.0,287239.0,321647.0,183501.0,187317.0,195664.0,380629.788138,476895.838105,423293.507754,6.859858696075023,6.995923550053336,7.074917221562275,23.450827078458392,23.594958879842288,23.672967005476856,18.93358886851156,18.797296181558764,18.647561600297887,14.500212578333139,14.639461107222877,14.719735591171569,5.384759731064103,5.503659478416481,5.581809101623791,2.1744726926626488,2.206811054889492,2.1792001833182644,19.698436670890054,20.068160325278615,20.027054839150097,14.770766309274089,14.95406892990396,15.014373843038879
16225587.5,16223525.0,16221562.5,107317.198934,107169.506521,107021.605249,0.889713331325,0.942046318471,0.995548701299,1.0,0.0,0.0,1633.96987952,1678.53503185,1897.37662338,8.61666666667,10.4333333333,9.9,3925474.04529,3712647.13922,3641704.8372,475705205061.0,475705205061.0,469886043903.0,0.931147935115,0.572618794756,0.454939809532,512175.0,505650.0,532933.0,271239.0,263530.0,292196.0,206389361.0,206118122.0,205854592.0,266278.0,258496.0,287239.0,185919.0,183501.0,187317.0,245744.712421,380629.788138,476895.838105,6.9380912670006385,6.859858696075023,6.995923550053336,23.534450355352693,23.450827078458392,23.594958879842288,18.368558094226838,18.93358886851156,18.797296181558764,14.634003129575914,14.500212578333139,14.639461107222877,5.367128693236729,5.384759731064103,5.503659478416481,2.2665783952044096,2.1744726926626488,2.206811054889492,19.34439885149521,19.698436670890054,20.068160325278615,15.665458810406705,14.770766309274089,14.95406892990396
16227287.5,16225587.5,16223525.0,107450.123614,107317.198934,107169.506521,0.977387352941,0.889713331325,0.942046318471,0.0,1.0,0.0,2037.00735294,1633.96987952,1678.53503185,11.95,8.61666666667,10.4333333333,3216051.02506,3925474.04529,3712647.13922,475705205061.0,475705205061.0,475705205061.0,0.668188485579,0.931147935115,0.572618794756,512637.0,512175.0,505650.0,277033.0,271239.0,263530.0,206666394.0,206389361.0,206118122.0,272808.0,266278.0,258496.0,176246.0,185919.0,183501.0,290510.524953,245744.712421,380629.788138,6.956625904200206,6.9380912670006385,6.859858696075023,23.55110201912178,23.534450355352693,23.450827078458392,17.888271714614635,18.368558094226838,18.93358886851156,14.482591445366571,14.634003129575914,14.500212578333139,5.489589898280919,5.367128693236729,5.384759731064103,2.116405808758452,2.2665783952044096,2.1744726926626488,19.528292310709535,19.34439885149521,19.698436670890054,15.008394914994525,15.665458810406705,14.770766309274089
16229062.5,16227287.5,16225587.5,107589.56816,107450.123614,107317.198934,0.98200384507,0.977387352941,0.889713331325,0.0,0.0,1.0,2028.55633803,2037.00735294,1633.96987952,10.3,11.95,8.61666666667,3357935.62911,3216051.02506,3925474.04529,475705205061.0,475705205061.0,475705205061.0,0.66897772948,0.668188485579,0.931147935115,541181.0,512637.0,512175.0,288055.0,277033.0,271239.0,206954449.0,206666394.0,206389361.0,283124.0,272808.0,266278.0,195500.0,176246.0,185919.0,302496.858165,290510.524953,245744.712421,7.0207535908468435,6.956625904200206,6.9380912670006385,23.622951610517898,23.55110201912178,23.534450355352693,18.17438911267786,17.888271714614635,18.368558094226838,14.59878336536657,14.482591445366571,14.634003129575914,5.52000631443946,5.489589898280919,5.367128693236729,2.1820751517949915,2.116405808758452,2.2665783952044096,19.64046360916028,19.528292310709535,19.34439885149521,15.64020963270701,15.008394914994525,15.665458810406705
16231050.0,16229062.5,16227287.5,107747.718917,107589.56816,107450.123614,0.982302838509,0.98200384507,0.977387352941,2.0,0.0,0.0,1992.00621118,2028.55633803,2037.00735294,13.3,10.3,11.95,3807236.87526,3357935.62911,3216051.02506,475705205061.0,475705205061.0,475705205061.0,0.61549792262,0.66897772948,0.668188485579,572753.0,541181.0,512637.0,320713.0,288055.0,277033.0,207275162.0,206954449.0,206666394.0,315238.0,283124.0,272808.0,206407.0,195500.0,176246.0,370726.222676,302496.858165,290510.524953,6.937048864017872,7.0207535908468435,6.956625904200206,23.5301905979566,23.622951610517898,23.55110201912178,18.393854432555887,18.17438911267786,17.888271714614635,14.625556694608509,14.59878336536657,14.482591445366571,5.599577584265464,5.52000631443946,5.489589898280919,2.1112465579129465,2.1820751517949915,2.116405808758452,19.750973093040454,19.64046360916028,19.528292310709535,15.494316309304523,15.64020963270701,15.008394914994525
